text	label
 . . . the whole thing succeeded only in making me groggy . 	1
national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years . 	1
the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band . 	1
bob dobalina is an award-winning copywriter who really wants to be a screenwriter . 	0
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . 	1
this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review . 	1
as the boyfriend also becomes obsessed , it becomes apparent that something more is happening . 	0
the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters . 	1
i'm going to give it a marginal thumbs up . i liked it just enough . 	1
later in life , reinalda has achieved fame and fortune - two of the three things she has always desired . 	0
the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career . 	1
i'll go out on a limb . it isn't quite one of the worst movies of the year . it's just merely very bad . 	1
a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary . 	1
a mysterious video tape is killing off anyone who watches it . 	0
" "" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction . "	0
however , just as velma's star fell , so does roxie's , when go-to-hell kitty arrives at the jail on a multiple murder charge , the press forget roxie and now she and velma are in the same boat . 	0
the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . 	1
he has had no formal education , but on his own , he systematically studies western theories of industrial management and such classical chinese philosophies as confucianism , taoism , and suntzu . 	0
george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . 	0
ratliff deserves high marks for his restraint and willingness not to try and shape or mold our opinion regarding what is being shown . 	1
a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before . 	0
set on an island off the coast of florida , a techno rave party attracts a diverse group of college coeds and a coast guard officer . 	0
