text	label
purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . 	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . 	1
"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! "" "	1
it is a journey that will take both carol and charlie to the edge of reality . 	0
it is survival of the fittest as the friendships are pushed to the limit . 	0
austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 	1
after two years seperated , they are mysteriously joined together to solve a case on spooky island . 	0
the film is complex , intricate , interesting and almost hypnotizing , till charlie gets stuck ( the screenplay he's writing is the one you're watching ) . glad he had the gonads to do what he did then , but it subtracts from the overall entertainment value . 	1
not only a reminder of how they used to make movies , but also how they sometimes still can be made . 	1
the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal . 	1
doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere . 	1
these four robbed a bank and hijacked an entire town for 3 days . 	0
a very good film sits in the place where a masterpiece should be . 	1
jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters . 	0
viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful . 	1
biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema . 	0
how much is he willing to sacrifice in order to pull off his charade ? 	0
"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another . "	1
as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus . 	0
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin . 	1
they try real deal get rich quick schemes but nothing pans out . 	0
meticulously uncovers a trail of outrageous force and craven concealment . 	1
" "" in that sleep of death what dreams may come . . "" "	0
ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion . 	1
even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas . 	0
by abstracting and showing extreme details and connecting routines with themes and emotions , liesbeth worm gives a whole new perspective on day to day life . 	0
in the months that followed , he gave dozens of talks on four continents , conducted scores of interviews , and wrote a book 9-11 that was published in 22 countries and became a surprise bestseller in many of them , including japan . 	0
it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness . 	1
out of money and out of luck ambitious sophie pressures marie into accepting a lucrative job as surrogate mother . 	0
one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory . 	0
loonies is a touching comedy about five psychiatric patients who are forced to exchange their familiar surroundings for an old-fashioned , impersonal institution . 	0
the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements . 	1
as a singular character study , it's perfect . it's also the year's sweetest movie . 	1
after a decade of hidden feelings , divorces and failed relationships , they both finally reveal their true feelings for one another - to find out they both are in love with the other . 	0
after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her . 	0
"shot in the spectacular sierra nevada mountains , "" the last place on earth "" is a funny , moving film about food , passion , love and a one eared dog . "	0
at first this encounter with his past is pleasant until julie's ex-boyfriend ben shows up . 	0
crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families . 	1
although rampant unemployment , alcoholism and domestic violence are the norm for many reservation inhabitants , rudy has largely escaped this cycle of despair . 	0
may be the most undeserving victim of critical overkill since town and country . 	1
but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ? 	0
linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide . 	0
the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	1
the movie has very little to offer besides unintentional laughs . 	1
in keeping with the holiday spirit , the judge gives davey one last chance at redemption-spend the holiday performing community service as the assistant referee for the youth basketball league or go to jail . 	0
the movie begins in the past where a young boy named sam attempts to save celebi from a hunter . 	0
like lisa gossels' children of chabannes ( 2000 ) , which tells another little-known story about french villagers who saved 400 jewish children , shanghai ghetto is a celebration of humanity . 	1
disregarding the fbi's warning , rachel probes into her sisters disappearance . 	0
moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . 	1
by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over . 	0
provides a very moving and revelatory footnote to the holocaust . 	1
they also talk about their professional and personal experiences , and describe the places they visit . 	0
at the agency , instead of mr . right , laura meets miguel , who has all the signs of mr . wrong : he's a blue-collar , unpolished simple man . 	0
the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials . 	1
human nature is a goofball movie , in the way that malkovich was , but it tries too hard . 	1
with this relation the characters will discover lot of things about their past . 	0
with her as a mentor he gains confidence and strength of character . 	0
playwright siddalee walker , on the verge of opening a new play , gives a magazine interview in which she discusses her unhappy childhood . 	0
they lie in bed but all his advances are instantly rejected by a progressively more nervous ana . 	0
behind in rent , losing any real day jobs they have , they plan a bank robbery . 	0
as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project . 	1
the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles . 	1
she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls . 	0
when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart . 	1
the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense . 	1
muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex . 	1
[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could . 	1
red and the boys embark on a road trip across the country , en route to a duct tape festival in the usa , where they intend to win first prize by creating a sculpture made of at least 50% duct tape . 	0
so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride . 	1
by the end of the day , everybody is nervous and tensions gets high . 	0
the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce . 	0
leela is the story of leela , an aware , liberal woman who struggles with the true meaning of independence . 	0
the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 	1
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it's the ultimate redneck road-trip . 	1
dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember . 	0
for once the kids don't let sam down - and they're not likely to forget the lessons they've learned . 	0
soon it's not just harry who is worried about survival , as dreadful things begin to happen at hogwarts . 	0
when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee . 	0
'murder by numbers' is a psychological suspense-thriller that tells the story of a tenacious homicide detective , cassie mayweather ( sandra bullock ) and her new partner sam kennedy ( ben chaplin ) who become pitted against two malevolently brilliant young men ( ryan gosling and michael pitt ) in an ingenious battle of wits as they try to solve a murder case . 	0
oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between . 	1
a must for fans of british cinema , if only because so many titans of the industry are along for the ride . 	1
george discovers both the princess and the truth behind her strange disappearance . 	0
if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world . 	0
"the accident leaves matt blind but also gives him a heightened "" radar sense "" that allows him to "" see "" far better than any man . "	0
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation . 	1
the brass want to close out the case , nick and henry stay on it , and bits of evidence point them to an auto body shop . 	0
henry romero discovers , samantha already knows ( firsthand ) of the evils young men do . 	0
her dream fades away - until she discovers that the money was hidden in the heel . 	0
in this vivid , emotionally complex ensemble piece , korean writer-director jeong jae-eun portrays this extraordinary turning point in every woman's life . 	1
rounding out the romantic possibilities is bobby , the bartender who flirts with beth . 	0
"beginning with the world trade center's north tower afire and billowing dense smoke , and ending on the vast expanse of ash-brown debris the following morning , the first 24 hours documents "" ground zero "" in the immediate aftermath of the terrorist attacks on september 11 , 2001 . "	0
the film is a romantic comedy about a portuguese widow whose husband had been a fisherman who died at sea . 	0
'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '	1
set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer . 	0
unsuspectingly they step into an arena where nothing is business as usual . 	0
welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want . 	0
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant . 	1
the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle . 	0
consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept . 	1
aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand . 	1
his destiny lies in the shadows of a black rose - the symbol of decayed innocence . 	0
one of patricia's early followers is francis hiller ( edward albert jr . ) , jack's son and katherine's stepbrother , a successful local businessman . 	0
this lively klasky csupo production is a convincing amplification of the popular nickelodeon series . 	1
guy mann has been cursed since birth with blue skin . 	0
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 	1
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . 	1
only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed . 	0
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . 	1
well , robert's not a suitable chinese girl - but is he gay ? 	0
along the way , they get tips from various experts , which include performances from george kennedy , tippi hedren , erick avari , and stephen furst . 	0
 . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor . 	1
but now there is a new threat , matt addison has fully mutated into a seemingly unstoppable creature , code named nemesis , who will stop at nothing until everything around it is dead , but it also has another agenda . 	0
in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate . 	1
van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers . 	1
" "" it's amazing how one small thing can set off such an interesting chain of events . "" "	0
decades ago , the legendary james brown sold his soul to the devil for fame and fortune . 	0
this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . 	1
 . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine . 	1
in the early 1980's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run . 	0
how this one escaped the lifetime network i'll never know . 	1
with the help of his two brothers &#193 ; kos , a successful manager and sex maniac , and andr&#225 ; s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project . 	0
this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 . 	0
a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . 	1
everyone's favorite mad scientist herbert west is currently in jail after having state's evidence turned against him by his former assistant , dan cain . 	0
the book tells of murray , the old scot patriot , who has had his eyes torn out and his house taken away during the english invasion . 	0
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is . 	1
throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge . 	0
franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental . 	0
a document about a unique political and artistic moment , the film traces the links between the two most important latin american filmmaking movements of the late '60s the brazilian cinema n&#244 ; vo and the cuban cine revolucionario . 	0
the complex computer shuts down the base to prevent infection . 	0
[d]oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . 	1
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . 	1
ghisu and rupi are now promoted as commanders of their new dalam . 	0
from classrooms to dorm rooms , it's hard to keep it together when you can't even find the door . 	0
so unique and stubborn and charismatic that you want it to be better and more successful than it is . 	1
fine acting but there is no sense of connecting the dots , just dots . 	1
living hermit-like and existing on a strict alcohol diet , mudd's world has collapsed . 	0
but can it succeed against a seemingly stronger terminator ? 	0
jack black will play dewey finn , a depressed musician that was recently fired from his band . 	0
a young man is found bruised , beaten and stumbling down a secluded road . 	0
if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . 	1
confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it . 	1
on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals . 	0
they ought to be a whole lot scarier than they are in this tepid genre offering . 	1
with the police chasing him , pqd decides to go to s&#227 ; o paulo to see cac&#225 ; and prove his innocence . 	0
though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair . 	1
obstacles are too easily overcome and there isn't much in the way of character development in the script . 	1
so as she tries to open the door for the last time , it just won't open . . . 	0
"based on nicole valery-grossu's european best seller autobiographic novel "" bless you , prison "" , the film is a true story , with real events and characters . "	0
once his products become good enough , he has to face severe competition , and , in some cases , humiliations , from well-established foreign companies . 	0
the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . 	1
what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is�	1
ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . 	1
two friends purchase a winning lottery ticket , only to have it stolen by a woman while she is robbing the cafe in which they are having lunch . 	0
there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . 	1
texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . 	1
one of the year's most weirdly engaging and unpredictable character pieces . 	1
with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu . 	0
it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . 	1
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . 	1
"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul . "	1
a fast paced and suspenseful argentinian thriller about the shadow side of play . 	1
scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . 	1
sunshine state is a fine example of a carefully written film . but you shouldn't be too aware that a movie is well-written . 	1
with youthful high spirits , tautou remains captivating throughout michele's religious and romantic quests , and she is backed by a likable cast . 	1
as in his previous films , this kurdish director is again focusing on the oppression of his people . 	0
when they get there , strange happenings invade the school . 	0
the longer one watches this determinedly ragged portrait of blue-collar teenage desperation . . . the more one gets absorbed in the utter unbridled nihilism of its 'characters . '	1
